WSJ_20130322_159	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	s1:27	seemed	s2:18	agreed	BEFORE
WSJ_20130322_159	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	s1:29	yield	s2:4	confirmed	BEFORE
WSJ_20130322_159	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	s1:29	yield	s2:18	agreed	BEFORE
WSJ_20130322_159	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	s1:4	confirmed	s2:18	agreed	AFTER
WSJ_20130322_159	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	s1:4	confirmed	s2:2	accepted	VAGUE
WSJ_20130322_159	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	s1:4	confirmed	s2:12	said	BEFORE
WSJ_20130322_159	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	s1:18	agreed	s2:2	accepted	VAGUE
WSJ_20130322_159	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against -LSB- Israeli Defense Forces -RSB- soldiers . "	s1:18	agreed	s2:12	said	BEFORE
WSJ_20130322_159	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	s1:2	accepted	s2:12	said	BEFORE
WSJ_20130322_159	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	s1:2	accepted	s2:4	sought	AFTER
WSJ_20130322_159	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	s1:2	accepted	s2:25	sought	AFTER
